parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B00KYGHCXE,true,locked_test,615868A560B4C87ED37BC256705E0594F5EA3C062DD62661751C1D7E087714B0,0,0,0
B00IWZAXNQ,true,locked_test,9046142619080DC41FF425DA3F2065EC95F5287765BF53B4AEB7D2027F6068AF,0,0,0
B00KYGHCXC,true,locked_test,3FDA57E97DE3049416255387205233924874653449319F2491325E0428831E81,0,0,0
B00IWZAXLQ,true,locked_test,44734CEED4A1EF12C128832711585515886643516E60B8E4E3205D05646F6356,0,0,0
B00KYGHCXA,true,locked_test,0FE12B9C965343873670719EA5848B6A5900BB1EB20D344264921B79ACEDDF95,0,0,0
B00IWZAXJQ,true,locked_test,DB5D121A81AA07D9E111D4A5A51D691096F8BBF0FA3D1A8646836E63EB8F8F7C,0,0,0
B00KYGHCX8,true,locked_test,457C5A81337623847C9426433168808815B7967C6AAD1F36D5DE267518B4AF2A,0,0,0
B00IWZAXHQ,true,locked_test,F8E492408248062FD33F8A2CB0E12089239818774A1C33E90BEBE3032BD09F03,0,0,0
B00KYGHCX6,true,locked_test,D8D2738C36981163203655291653199694276565B1D15D65A6128BD6E6D24A1F,0,0,0
B00IWZAXFQ,true,locked_test,B32EEB228DC512ED2107C4876FE012CFC3B61C7CD86577738E776623808B676F,0,0,0
B00KYGHCX4,true,locked_test,81D57EA75869EC5760F06F713CE96A05E68850D0F8D0E1796F21D85EFA5955AB,0,0,0
B00IWZAXDQ,true,locked_test,DD4C5732A82B2D4551656688658918963C4BD03CDB9BED88B694E4501EEB2690,0,0,0
B00KYGHCX2,true,locked_test,5F320860509E35A8648BAC5727421B40B8FB7F077A2C90CCDD9EFA52DE97925D,0,0,0
B00IWZAXBQ,true,locked_test,B108197BB43427128663DB9571A116A06121316E8947107E2CE35D3E8BB1C70B,0,0,0
B00KYGHCX0,true,locked_test,8B019436878518703C48150B19BE23B67D0B64612795D90316792DD398FE93DC,0,0,0
B00IWZAX9Q,true,locked_test,6884353932122CD4A10CD2A655547F451971176896469CD8D2CD5F0BEE69A89A,0,0,0
B00KYGHCWY,true,locked_test,B6096D97852E2CFC80C6771CFF9D0F86B2AD4F3BF669DC55E8859325F8127215,0,0,0
B00IWZAX7Q,true,locked_test,5F8CF7F9E6A8F13AB6876CD134AC07B1B4C8D8B7899B5C78943BB45770CF265D,0,0,0
B00KYGHCWW,true,locked_test,A576010E3035750666070167C6833275098DE4D3896A50D9967EFA04E7444E2E,0,0,0
B00IWZAX5Q,true,locked_test,4770683040E1094C87EA5D28145D81A23FEF70829EC1B888AC5642159F4A4F03,0,0,0
B00KYGHCWU,true,locked_test,F539739E9D0C30BD37D4E804EEA4015C53BAFC2139943C296210776572683B3C,0,0,0
B00IWZAX3Q,true,locked_test,26ECA9631400884563673545FA24A861087F3767E6D4831933877C7611AE5F5A,0,0,0
B00KYGHCWS,true,locked_test,92D6F05290127BF8D9A80F34C920C57D653C8B5572A616CBF9243D5D92F9DE71,0,0,0
B00IWZAX1Q,true,locked_test,A89F51547ED1E7B786393C1A4035595466080910C1927260100F40690466F0AE,0,0,0
B00KYGHCWQ,true,locked_test,4AB21216375AB9EA3CEFCAB38B80992BFF1DA02E910B39E1BC419A6B21BE1087,0,0,0
B00IWZAWZQ,true,locked_test,A352B9426316061F7467904833EFFFC5A64E37DEBB3C053CF91A635889492CCC,0,0,0
B00KYGHCWO,true,locked_test,2010E8FC8B60B04510F5F52A567D82EFFA674B1E8BBDB8CB68BFA735E8DBD72F,0,0,0
B00IWZAWXQ,true,locked_test,E2911812BC0815F318D6E8A910A16C905F584BFBFF98D8680B6246A8E1C27DDA,0,0,0
B00KYGHCWM,true,locked_test,584276282014822772F3A6AF3CB2484953BDD43C05385D4A72A62F4692171C71,0,0,0
B00IWZAWVQ,true,locked_test,21E9A99E27D51C778BDF8813F7C990836960A426D0FAF42C03CD95F290836FE4,0,0,0
B00KYGHCWK,true,locked_test,8B8F7A2B551A3E30552922B10B209894103B41D0E8E7E89CE5C7A989EC041022,0,0,0
B00IWZAWTQ,true,locked_test,13E733DCD1A1C5A930B39DF44C5A4D71F0F71A534D873329756725B51EA20D4E,0,0,0
B00KYGHCWI,true,locked_test,C62D250651E03E2212117C7753927DC1AA3A4A8A3D3E1BB52CC63D11A932656F,0,0,0
B00IWZAWRQ,true,locked_test,842F91B64401084288115ED6F8B4D733ED2710AE2B7CC1C96C669BBFF3DE2833,0,0,0
B00KYGHCWG,true,locked_test,CF30E33B3C0A1B57A14CC93B48EF838E6A0B2F63617C29648ED8F8F1416BC3C6,0,0,0
B00IWZAWPQ,true,locked_test,2CB57B63144684473880C37901CA5A38A09AB26A1CD906041D282DDA0B84F33C,0,0,0
B00KYGHCWE,true,locked_test,FE50715C9F8A1A7089E62D76790D5DE760294916E7C3AFC27E9FD27D82CF22C4,0,0,0
B00IWZAWNQ,true,locked_test,717BD1D2FFDCB28A23C6B741F40C07F43756D5D719A9D91D2BB0398868E7C501,0,0,0
B00KYGHCWC,true,locked_test,D9CD8CB7CCC5980200886629664698D6407F23196720B0A9497304850324A50F,0,0,0
B00IWZAWLQ,true,locked_test,794AAFF43E7A7BA8E623E170CD0287CCB002FCA18F1B0D10180132255B625208,0,0,0
B00KYGHCWA,true,locked_test,92180E12F30E6F7CC5779D5FA6A843ABDB1C0279D09C66AB56570209A7664CF8,0,0,0
B00IWZAWJQ,true,locked_test,DFB88702B17835EF23FC8D5BA8E19680D3866DB075F88BC7162D551D1B7D801E,0,0,0
B00KYGHCW8,true,locked_test,22A47F15BBE82F9189BD950EAE4F7F2D8351970543F773A486636364454AB66A,0,0,0
B00IWZAWHQ,true,locked_test,6928F32A18C49480654546093672042D86051C1C70AE29D7DBF35506C034B965,0,0,0
B00KYGHCW6,true,locked_test,23E30CCB759178A114413206D575C364526B0EDDDAC2BD7449B66C775BB42235,0,0,0
B00IWZAWFQ,true,locked_test,0AA249792E503834937302FE0AB22CF870D5B1874DCF2681E792A9B2099C5649,0,0,0
B00KYGHCW4,true,locked_test,CE2B355BEE9440E11463F47D397EF2C6CABF5613D6D98FC6D7FF2C61B9D25485,0,0,0
B00IWZAWDQ,true,locked_test,DB2560A7ED390592463823346F4F0A59ED17658103A0AD8CF5B9F100D5D3D6AA,0,0,0
B00KYGHCW2,true,locked_test,2D72AC23CB15D5DF381035979867ED0B5579D83984C81152B3E22D48A79E84CD,0,0,0
B00IWZAWBQ,true,locked_test,1B4419C33216D80B87A364B75FBED8292A0711658585003212856923B762D9F5,0,0,0
B00KYGHCW0,true,locked_test,D0C5529269931965544788C0FCE72F9FA05482351861F09F4F80EB0E58D87F4B,0,0,0
B00IWZAW9Q,true,locked_test,F2934AD8122859379D4D86431032274475403AF1126391308B927E61FD45AD95,0,0,0
B00KYGHC VY,true,locked_test,CC2DC05FB7481DA5A318AB325F0F29F72921BDD5C0A59A92EA18C41F082C3227,0,0,0
